id,tested_positive
148,24.164782
149,15.597921
150,11.478659
151,17.183434
152,10.653259
153,9.212357
154,20.8176
155,13.546318
156,13.162299
157,27.434093
158,21.101868
159,16.865963
160,12.818914
161,16.39212
162,9.8087845
163,19.260881
164,9.680797
165,21.713223
166,11.308561
167,15.945677
168,10.430815
169,6.3128915
170,12.466531
171,14.412649
172,11.879013
173,12.975491
174,22.467543
175,5.6605
176,5.782986
177,22.053444
178,12.957834
179,12.516207
180,19.587341
181,17.700344
182,8.829344
183,11.326038
184,12.172039
185,12.361946
186,13.1920185
187,21.274387
188,7.532844
189,9.934563
190,6.5931263
191,5.560256
192,19.477425
193,9.678647
194,9.082988
195,17.857807
196,19.14572
197,16.130823
198,6.134005
199,20.690983
200,6.825538
201,12.24843
202,21.626915
203,19.697807
204,19.192707
205,8.835691
206,9.724645
207,7.544215
208,11.085624
209,19.817474
210,9.930342
211,13.269552
212,19.375454
213,5.347096
214,15.537661
215,16.973007
216,16.59736
217,10.406843
218,20.45889
219,8.97951
220,6.6159267
221,9.376411
222,13.898319
223,21.451778
224,15.970583
225,9.39397
226,5.2686353
227,14.664338
228,15.36103
229,11.729367
230,14.677824
231,5.8305707
232,11.02537
233,19.174088
234,14.67642
235,6.6654067
236,10.199415
237,17.835354
238,10.527332
239,16.20274
240,19.818527
241,15.0887165
242,23.934101
243,16.040222
244,9.008438
245,6.3230777
246,18.833185
247,9.023768
248,20.831211
249,17.393034
250,18.097618
251,13.823551
252,16.623272
253,18.074951
254,13.977636
255,10.899971
256,20.31403
257,12.11577
258,14.259989
259,16.711918
260,16.029335
261,22.074934
262,11.641466
263,10.745468
264,16.547752
265,13.316803
266,15.340706
267,8.429143
268,11.758989
269,18.051205
270,11.348072
271,11.884888
272,17.322453
273,9.196901
274,16.702345
275,5.7299247
276,15.223584
277,8.601103
278,14.955071
279,8.717596
280,17.091167
281,11.859783
282,12.9843445
283,12.969212
284,7.0593486
285,14.662289
286,6.4272246
287,16.748905
288,10.377871
289,14.372122
290,16.9105
291,10.371197
292,15.824069
293,14.479113
294,15.120631
295,17.508455
296,17.619987
297,13.144108
298,9.490939
299,11.968222
300,17.931187
301,14.438061
302,18.982525
303,16.238289
304,15.95145
305,17.83192
306,17.482603
307,14.401144
308,13.836415
309,17.534035
310,18.620874
311,18.494164
312,15.975592
313,11.830028
314,14.486397
315,9.773688
316,11.353758
317,20.205719
318,13.126616
319,17.372454
320,18.861927
321,8.393195
322,15.591261
323,10.601471
324,9.370113
325,17.30637
326,6.511747
327,18.890224
328,8.625102
329,12.792453
330,15.61126
331,15.108755
332,12.587288
333,15.445182
334,12.724481
335,10.058651
336,11.71608
337,15.208585
338,10.534235
339,6.6818676
340,16.163832
341,15.446256
342,16.054977
343,13.448332
344,6.002014
345,17.467564
346,12.455673
347,17.025269
348,20.821272
349,7.8451524
350,13.006508
351,11.654577
352,12.996659
353,5.839165
354,13.120897
355,17.254574
356,12.062
357,17.350338
358,7.5053716
359,4.631914
360,10.736803
361,11.466692
362,15.067655
363,13.076797
364,11.874739
365,14.381176
366,9.82313
367,17.461468
368,5.735671
369,12.851373
370,20.452276
371,11.4116955
372,13.859997
373,18.995646
374,15.619898
375,16.734947
376,11.377592
377,16.372791
378,15.346228
379,4.700712
380,24.24971
381,7.056107
382,16.795998
383,13.983398
384,15.292849
385,18.973194
386,13.575854
387,12.5636635
388,15.843405
389,19.081844
390,15.710869
391,17.89001
392,12.802234
393,11.104008
394,9.637163
395,15.66272
396,15.059875
397,6.6370416
398,12.746132
399,6.0809054
400,13.170429
401,10.924114
402,3.9279206
403,5.5747533
404,11.307592
405,14.789091
406,11.018042
407,6.8710775
408,5.3509192
409,6.5810933
410,7.089993
411,9.512463
412,7.5413737
413,13.2467
414,8.281727
415,13.418226
416,6.607618
417,12.002097
418,6.975619
419,6.869425
420,11.4453945
421,6.5514064
422,14.612139
423,7.641231
424,15.218976
425,6.326038
426,15.632132
427,5.8894653
428,7.4757524
429,13.707554
430,15.462954
431,17.78975
432,7.002533
433,3.717263
434,9.880383
435,15.307772
436,10.521887
437,5.1125474
438,12.483004
439,6.363666
440,15.861781
441,10.815405
442,11.377437
443,13.943826
444,7.4961896
445,18.86163
446,12.674212
447,16.719006
448,11.4928665
449,11.992712
450,7.9007745
451,8.559631
452,13.139311
453,12.67304
454,8.304871
455,14.22909
456,15.722629
457,11.389259
458,16.396942
459,6.9491496
460,17.490942
461,8.071511
462,6.085075
463,6.568518
464,7.496157
465,5.927716
466,11.420399
467,17.258915
468,7.854572
469,11.483138
470,10.106998
471,13.379061
472,11.469292
473,8.192157
474,10.665636
475,15.888552
476,6.5020804
477,5.7138677
478,8.050974
479,8.853392
480,18.144619
481,16.284092
482,9.368828
483,13.106569
484,10.310152
485,17.730303
486,11.879363
487,10.278385
488,14.520993
489,15.436757
490,9.259869
491,7.055721
492,11.443726
493,10.882139
494,17.274593
495,3.7262423
496,18.542713
497,15.962944
498,8.636576
499,12.481466
500,5.3962636
501,8.132744
502,17.60867
503,16.612377
504,13.588216
505,10.358553
506,15.194975
507,6.4057455
508,10.849121
509,4.9739356
510,9.764826
511,21.469723
512,10.7842865
513,9.339958
514,6.297292
515,5.859241
516,20.56501
517,5.554887
518,13.396146
519,17.967516
520,9.013903
521,11.441292
522,5.1562696
523,6.813255
524,8.080186
525,21.719378
526,11.197332
527,16.671028
528,7.1662936
529,13.897169
530,11.536781
531,7.0704675
532,4.5950437
533,17.902367
534,7.7021785
535,16.872417
536,10.025892
537,8.611371
538,9.016065
539,15.1256895
540,10.13176
541,18.285889
542,16.97266
543,11.150103
544,15.134468
545,9.061815
546,9.450412
547,10.966225
548,7.930881
549,12.373194
550,8.706523
551,10.52075
552,9.305936
553,9.366037
554,3.5194695
555,14.643146
556,11.429819
557,8.158337
558,12.357883
559,10.743199
560,19.846558
561,10.737551
562,6.649388
563,12.522442
564,5.1249394
565,7.3468475
566,9.173334
567,16.74621
568,7.6780586
569,8.925716
570,7.6100225
571,11.431614
572,18.229683
573,10.187979
574,18.446037
575,9.616377
576,16.689499
577,5.4781957
578,6.962587
579,7.6936517
580,8.036615
581,6.0844817
582,6.806455
583,7.631825
584,8.164179
585,7.032738
586,9.038301
587,4.1423745
588,13.550372
589,8.952334
590,8.337576
591,15.46013
592,5.7606378
593,7.439051
594,7.1362014
595,7.1987066
596,8.427477
597,9.284173
598,6.446894
599,8.896631
600,9.995166
601,15.923965
602,8.235491
603,4.8834414
604,10.11103
605,16.779243
606,7.6808014
607,10.309986
608,9.624592
609,15.387133
610,14.978233
611,8.984673
612,13.7940235
613,4.1816854
614,14.615227
615,7.849421
616,8.082136
617,13.390688
618,8.22078
619,16.586426
620,7.9284005
621,8.49216
622,13.141293
623,8.496848
624,9.077372
625,6.951902
626,16.845776
627,20.027615
628,5.817416
629,10.17507
630,6.3265595
631,15.691984
632,9.859751
633,17.10981
634,8.258142
635,10.994408
636,13.115138
637,18.071
638,8.829696
639,18.772038
640,8.004873
641,21.661163
642,8.729605
643,7.87974
644,7.8966346
645,10.217314
646,6.144035
647,12.317909
648,9.499475
649,5.848504
650,14.568186
651,6.090139
652,9.524981
653,19.891497
654,16.299892
655,9.969769
656,13.549765
657,22.860172
658,14.748543
659,16.88596
660,14.026482
661,6.99126
662,29.310524
663,8.4883375
664,24.072023
665,15.232809
666,10.591642
667,13.875233
668,18.721952
669,8.990849
670,12.173814
671,11.58338
672,11.842928
673,12.598222
674,8.099391
675,22.598879
676,16.335575
677,16.612398
678,8.826725
679,14.154926
680,7.524689
681,9.133146
682,29.959042
683,30.796032
684,7.649135
685,18.162281
686,12.541974
687,12.810888
688,5.6701255
689,5.745646
690,13.631947
691,9.264757
692,21.822273
693,11.258278
694,6.803963
695,22.40618
696,6.5893235
697,19.67977
698,15.621724
699,22.579075
700,10.470929
701,12.909363
702,11.727354
703,4.7311997
704,10.92548
705,15.7210045
706,8.815881
707,10.844957
708,6.5521092
709,25.453869
710,17.923256
711,10.06988
712,5.010108
713,11.643403
714,15.360694
715,6.862483
716,13.70171
717,17.965405
718,6.5921354
719,10.155685
720,9.17601
721,15.417083
722,10.3937645
723,12.151473
724,15.40061
725,16.122414
726,9.204906
727,14.700672
728,11.789982
729,4.689962
730,23.169746
731,5.275968
732,6.044679
733,24.069542
734,8.21031
735,12.262016
736,13.967475
737,14.012313
738,8.584082
739,6.303629
740,6.2060075
741,14.979422
742,11.512249
743,6.210034
744,10.523735
745,18.285408
746,14.795555
747,15.24581
748,6.572183
749,9.450521
750,7.936464
751,9.309597
752,10.915164
753,4.186027
754,10.974875
755,14.544918
756,12.821865
757,5.8536344
758,8.901825
759,10.593672
760,17.644722
761,8.684887
762,9.102341
763,15.437988
764,10.448374
765,4.4309664
766,12.647146
767,10.852741
768,12.756972
769,5.328768
770,21.528847
771,13.038195
772,15.441169
773,16.376842
774,9.19265
775,11.894779
776,7.995048
777,20.391243
778,8.54547
779,14.40254
780,19.680954
781,8.093903
782,23.533249
783,10.604949
784,15.456385
785,16.122734
786,13.60582
787,10.689978
788,8.58664
789,7.267937
790,10.542105
791,9.163747
792,12.875633
793,5.4011827
794,9.773805
795,6.6710076
796,14.306644
797,11.932245
798,17.27403
799,10.193525
800,11.15882
801,15.18372
802,9.437262
803,8.526268
804,10.682339
805,5.9230895
806,21.266378
807,14.868309
808,13.159956
809,20.06636
810,18.30397
811,17.064217
812,21.54549
813,13.734915
814,11.001292
815,18.930916
816,17.556316
817,16.94257
818,17.330215
819,9.066264
820,16.826038
821,4.1920333
822,14.746118
823,23.634258
824,16.182554
825,8.674145
826,7.6537642
827,9.308627
828,8.591505
829,20.20225
830,7.0619373
831,13.183814
832,26.825478
833,11.147748
834,18.45219
835,31.75739
836,10.528057
837,23.068125
838,22.669922
839,11.506766
840,27.560863
841,20.852436
842,12.613083
843,9.807829
844,30.033566
845,12.3085
846,11.511272
847,17.07888
848,6.948788
849,9.35709
850,18.725914
851,13.270013
852,23.066492
853,13.861338
854,11.793484
855,7.13156
856,16.730892
857,9.1672
858,10.504353
859,19.080702
860,24.20547
861,28.349945
862,18.078114
863,22.880585
864,22.105576
865,22.65181
866,15.621384
867,24.855877
868,27.123234
869,22.356773
870,9.2643385
871,26.78793
872,30.375317
873,30.011986
874,7.0298295
875,28.60403
876,14.124905
877,27.864279
878,11.114656
879,19.562115
880,21.739174
881,22.579842
882,9.8421545
883,13.450588
884,30.919247
885,16.82069
886,18.707924
887,24.240137
888,10.93137
889,12.693089
890,10.542105
891,21.087658
892,16.00798
893,11.850531
894,37.435204
895,8.5391445
896,18.53682
897,26.170399
898,21.075146
899,34.67613
900,23.779135
901,6.502177
902,25.606926
903,17.99504
904,20.813004
905,7.9431195
906,31.98085
907,22.082684
908,10.25638
909,10.118468
910,32.76507
911,32.038834
912,34.24481
913,10.266854
914,21.161797
915,41.723602
916,15.445219
917,12.920087
918,25.191721
919,23.183514
920,17.136978
921,17.697294
922,18.157614
923,44.790634
924,17.953613
925,8.760946
926,25.654284
927,23.645306
928,27.222507
929,14.531137
930,18.318336
931,45.789234
932,12.453093
933,30.564201
934,27.064106
935,12.810022
936,10.195299
937,26.751133
938,18.027277
939,26.125557
940,22.968441
941,34.90096
942,21.060246
943,33.342594
944,17.667068
945,25.064844
946,24.870594
947,36.42438
948,26.32719
949,8.573172
950,31.721767
951,42.277237
952,20.847057
953,13.840931
954,21.764015
955,28.90437
956,31.843048
957,15.939764
958,20.447548
959,23.662691
960,8.21323
961,31.748589
962,27.449604
963,24.154781
964,31.860653
965,22.291798
966,11.628841
967,27.978374
968,30.694077
969,26.171883
970,24.599146
971,21.100136
972,24.85757
973,17.535892
974,18.836664
975,32.021854
976,9.2494335
977,33.640537
978,18.986553
979,34.617588
980,13.2897625
981,20.411976
982,31.432106
983,21.774406
984,37.866028
985,12.184622
986,35.909756
987,22.773682
988,20.218246
989,35.7326
990,29.785748
991,20.766407
992,28.44344
993,26.628641
994,14.5608425
995,33.317913
996,40.557148
997,34.171085
998,16.46568
999,29.783314
1000,7.0591245
1001,12.528049
1002,28.49445
1003,31.902676
1004,8.014716
1005,28.39024
1006,26.659433
1007,16.591713
1008,17.817574
1009,22.382248
1010,22.193691
1011,26.822903
1012,20.968975
1013,36.78565
1014,31.419647
1015,27.642227
1016,27.07283
1017,27.56044
1018,19.40609
1019,21.68776
1020,17.853724
1021,31.00703
1022,42.301186
1023,25.995636
1024,33.761284
1025,33.539837
1026,20.375816
1027,17.403992
1028,30.844439
1029,37.70721
1030,12.090882
1031,27.660904
1032,13.648642
1033,17.987007
1034,26.049915
1035,33.06239
1036,33.99741
1037,12.533237
1038,14.978991
1039,13.635761
1040,34.040867
1041,16.63686
1042,34.827763
1043,38.202427
1044,17.38864
1045,35.12399
1046,20.211727
1047,18.840664
1048,33.155285
1049,25.14722
1050,29.062273
1051,31.990788
1052,17.609058
1053,32.361988
1054,33.527485
1055,39.10878
1056,21.834763
1057,25.273952
1058,24.598274
1059,32.987118
1060,38.622074
1061,26.600773
1062,37.106525
1063,28.279213
1064,32.606167
1065,21.474333
1066,30.316916
1067,22.454918
1068,25.963894
1069,29.588545
1070,25.857334
1071,29.82708
1072,37.340824
1073,34.354202
1074,33.861374
1075,36.266193
1076,35.38805
1077,39.37313
